game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_2319,texas_am_aggies,florida_gators,3.0,3.0,0.0,1346.0,89,97
game_2022_2421,florida_gators,auburn_tigers,4.0,4.0,0.0,445.0,68,63
game_2022_2422,lsu_tigers,missouri_tigers,4.0,4.0,0.0,951.0,87,85
game_2022_2423,ole_miss_rebels,alabama_crimson_tide,4.0,4.0,0.0,226.0,86,56
game_2022_2424,south_carolina_gamecocks,texas_am_aggies,4.0,4.0,0.0,1491.0,65,45
game_2022_2425,vanderbilt_commodores,tennessee_lady_volunteers,4.0,4.0,0.0,258.0,51,65
game_2022_2612,alabama_crimson_tide,florida_gators,3.0,3.0,0.0,630.0,77,85
game_2022_2613,arkansas_razorbacks,south_carolina_gamecocks,7.0,3.0,0.0,1224.0,52,61
game_2022_2614,lsu_tigers,vanderbilt_commodores,3.0,3.0,0.0,754.0,82,64
game_2022_2615,ole_miss_rebels,mississippi_state_bulldogs,3.0,7.0,0.0,119.0,86,71
game_2022_2616,tennessee_lady_volunteers,kentucky_wildcats,3.0,7.0,0.0,235.0,84,58
game_2022_2617,texas_am_aggies,auburn_tigers,3.0,3.0,0.0,1047.0,71,53
game_2022_2651,missouri_tigers,georgia_lady_bulldogs,4.0,8.0,0.0,973.0,62,72
game_2022_2746,alabama_crimson_tide,arkansas_razorbacks,4.0,4.0,0.0,687.0,71,99
game_2022_2747,kentucky_wildcats,florida_gators,4.0,4.0,0.0,948.0,52,77
game_2022_2748,mississippi_state_bulldogs,georgia_lady_bulldogs,4.0,3.0,0.0,506.0,63,66
game_2022_2749,texas_am_aggies,ole_miss_rebels,4.0,4.0,0.0,759.0,63,80
game_2022_2953,arkansas_razorbacks,mississippi_state_bulldogs,3.0,3.0,0.0,567.0,74,54
game_2022_2954,auburn_tigers,alabama_crimson_tide,7.0,3.0,0.0,197.0,68,75
game_2022_2955,florida_gators,lsu_tigers,3.0,7.0,0.0,850.0,73,72
game_2022_2956,georgia_lady_bulldogs,tennessee_lady_volunteers,3.0,7.0,0.0,229.0,55,63
game_2022_2957,kentucky_wildcats,ole_miss_rebels,3.0,3.0,0.0,611.0,54,63
game_2022_2958,missouri_tigers,texas_am_aggies,3.0,3.0,0.0,997.0,78,69
game_2022_3001,south_carolina_gamecocks,vanderbilt_commodores,8.0,4.0,0.0,583.0,85,30
game_2022_3087,arkansas_razorbacks,lsu_tigers,4.0,4.0,0.0,686.0,90,76
game_2022_3088,auburn_tigers,tennessee_lady_volunteers,2.0,4.0,0.0,397.0,71,61
game_2022_3089,mississippi_state_bulldogs,missouri_tigers,4.0,4.0,0.0,686.0,77,62
game_2022_3090,vanderbilt_commodores,kentucky_wildcats,3.0,2.0,0.0,290.0,65,57
game_2022_3303,alabama_crimson_tide,missouri_tigers,7.0,3.0,0.0,767.0,61,77
game_2022_3304,florida_gators,south_carolina_gamecocks,7.0,3.0,0.0,501.0,50,62
game_2022_3305,lsu_tigers,kentucky_wildcats,3.0,3.0,0.0,1040.0,78,69
game_2022_3306,ole_miss_rebels,georgia_lady_bulldogs,3.0,7.0,0.0,567.0,52,62
game_2022_3307,mississippi_state_bulldogs,texas_am_aggies,3.0,7.0,0.0,772.0,78,58
game_2022_3308,vanderbilt_commodores,auburn_tigers,3.0,3.0,0.0,413.0,81,66
game_2022_3345,tennessee_lady_volunteers,arkansas_razorbacks,4.0,4.0,0.0,920.0,86,83
game_2022_3417,auburn_tigers,mississippi_state_bulldogs,4.0,4.0,0.0,324.0,65,70
game_2022_3418,florida_gators,tennessee_lady_volunteers,4.0,3.0,0.0,713.0,84,59
game_2022_3419,georgia_lady_bulldogs,vanderbilt_commodores,4.0,4.0,0.0,397.0,71,56
game_2022_3420,missouri_tigers,ole_miss_rebels,4.0,4.0,0.0,568.0,45,61
game_2022_3421,south_carolina_gamecocks,alabama_crimson_tide,4.0,4.0,0.0,609.0,83,51
game_2022_3422,texas_am_aggies,arkansas_razorbacks,4.0,3.0,0.0,641.0,77,64
game_2022_3639,georgia_lady_bulldogs,florida_gators,3.0,3.0,0.0,484.0,51,54
game_2022_3640,kentucky_wildcats,texas_am_aggies,7.0,3.0,0.0,1363.0,64,73
game_2022_2115,south_carolina_gamecocks,mississippi_state_bulldogs,3.0,13.0,0.0,732.0,80,68
game_2022_3641,vanderbilt_commodores,alabama_crimson_tide,3.0,3.0,0.0,328.0,71,77
game_2022_3692,ole_miss_rebels,lsu_tigers,4.0,8.0,0.0,459.0,64,68
game_2022_3796,arkansas_razorbacks,auburn_tigers,7.0,7.0,0.0,883.0,68,66
game_2022_3797,kentucky_wildcats,south_carolina_gamecocks,4.0,7.0,0.0,546.0,50,59
game_2022_3798,lsu_tigers,georgia_lady_bulldogs,3.0,4.0,0.0,824.0,73,67
game_2022_3799,tennessee_lady_volunteers,missouri_tigers,4.0,7.0,0.0,813.0,76,62
game_2022_3999,alabama_crimson_tide,kentucky_wildcats,7.0,3.0,0.0,592.0,63,67
game_2022_4000,georgia_lady_bulldogs,south_carolina_gamecocks,3.0,3.0,0.0,226.0,54,72
game_2022_4001,mississippi_state_bulldogs,ole_miss_rebels,3.0,6.0,0.0,119.0,70,59
game_2022_4002,missouri_tigers,arkansas_razorbacks,3.0,3.0,0.0,358.0,71,88
game_2022_4003,tennessee_lady_volunteers,vanderbilt_commodores,3.0,3.0,0.0,258.0,66,52
game_2022_4004,texas_am_aggies,lsu_tigers,3.0,3.0,0.0,496.0,58,74
game_2022_4047,auburn_tigers,florida_gators,4.0,4.0,0.0,445.0,77,83
game_2022_4142,alabama_crimson_tide,tennessee_lady_volunteers,4.0,4.0,0.0,439.0,74,64
game_2022_4143,florida_gators,arkansas_razorbacks,3.0,4.0,0.0,1312.0,76,67
game_2022_4144,georgia_lady_bulldogs,missouri_tigers,4.0,4.0,0.0,973.0,74,49
game_2022_4145,kentucky_wildcats,vanderbilt_commodores,2.0,4.0,0.0,290.0,69,65
game_2022_4146,ole_miss_rebels,texas_am_aggies,4.0,4.0,0.0,759.0,74,54
game_2022_4147,mississippi_state_bulldogs,lsu_tigers,2.0,4.0,0.0,398.0,59,71
game_2022_4148,south_carolina_gamecocks,auburn_tigers,4.0,3.0,0.0,451.0,75,38
game_2022_4368,arkansas_razorbacks,kentucky_wildcats,3.0,3.0,0.0,887.0,55,78
game_2022_4369,auburn_tigers,georgia_lady_bulldogs,3.0,3.0,0.0,244.0,65,60
game_2022_4370,lsu_tigers,florida_gators,3.0,3.0,0.0,850.0,66,61
game_2022_4371,missouri_tigers,mississippi_state_bulldogs,3.0,3.0,0.0,686.0,76,66
game_2022_4372,south_carolina_gamecocks,tennessee_lady_volunteers,3.0,3.0,0.0,346.0,67,53
game_2022_4373,texas_am_aggies,alabama_crimson_tide,3.0,3.0,0.0,886.0,79,81
game_2022_4374,vanderbilt_commodores,ole_miss_rebels,3.0,3.0,0.0,322.0,47,57
game_2022_4498,arkansas_razorbacks,georgia_lady_bulldogs,2.0,4.0,0.0,1009.0,62,63
game_2022_4499,auburn_tigers,ole_miss_rebels,4.0,2.0,0.0,421.0,52,72
game_2022_4500,lsu_tigers,alabama_crimson_tide,4.0,4.0,0.0,468.0,58,50
game_2022_4501,missouri_tigers,kentucky_wildcats,4.0,4.0,0.0,691.0,63,78
game_2022_4502,tennessee_lady_volunteers,mississippi_state_bulldogs,4.0,4.0,0.0,527.0,86,64
game_2022_4503,texas_am_aggies,south_carolina_gamecocks,4.0,4.0,0.0,1491.0,48,89
game_2022_4504,vanderbilt_commodores,florida_gators,4.0,4.0,0.0,834.0,63,59
game_2022_4738,alabama_crimson_tide,vanderbilt_commodores,3.0,3.0,0.0,328.0,77,71
game_2022_4739,florida_gators,missouri_tigers,3.0,3.0,0.0,1378.0,73,78
game_2022_4740,georgia_lady_bulldogs,texas_am_aggies,3.0,3.0,0.0,1268.0,67,58
game_2022_4741,kentucky_wildcats,auburn_tigers,3.0,3.0,0.0,608.0,90,62
game_2022_4742,ole_miss_rebels,south_carolina_gamecocks,3.0,3.0,0.0,791.0,57,71
game_2022_4743,mississippi_state_bulldogs,arkansas_razorbacks,3.0,3.0,0.0,567.0,79,87
game_2022_4744,tennessee_lady_volunteers,lsu_tigers,3.0,3.0,0.0,907.0,54,57
game_2022_1319,rutgers_scarlet_knights,maryland_terrapins,4.0,3.0,0.0,273.0,59,73
game_2022_1320,iowa_hawkeyes,michigan_state_spartans,3.0,3.0,,594.0,88,61
game_2022_1321,purdue_boilermakers,ohio_state_buckeyes,4.0,4.0,0.0,338.0,53,70
game_2022_1322,northwestern_wildcats,wisconsin_badgers,3.0,4.0,0.0,181.0,61,49
game_2022_1392,indiana_hoosiers,penn_state_lady_lions,4.0,4.0,0.0,493.0,70,40
game_2022_1393,minnesota_golden_gophers,nebraska_cornhuskers,5.0,5.0,0.0,541.0,67,70
game_2022_1434,maryland_terrapins,purdue_boilermakers,3.0,3.0,0.0,869.0,86,71
game_2022_1481,michigan_state_spartans,illinois_fighting_illini,4.0,4.0,0.0,432.0,75,60
game_2022_1482,wisconsin_badgers,michigan_wolverines,4.0,4.0,0.0,472.0,81,93
game_2022_1483,penn_state_lady_lions,rutgers_scarlet_knights,3.0,4.0,0.0,1249.0,52,48
game_2022_1578,ohio_state_buckeyes,indiana_hoosiers,5.0,3.0,0.0,317.0,66,86
game_2022_1579,michigan_wolverines,minnesota_golden_gophers,3.0,6.0,0.0,823.0,73,61
game_2022_2059,michigan_wolverines,ohio_state_buckeyes,12.0,10.0,0.0,262.0,90,71
game_2022_2116,indiana_hoosiers,maryland_terrapins,10.0,12.0,0.0,828.0,70,63
game_2022_2117,purdue_boilermakers,rutgers_scarlet_knights,12.0,15.0,0.0,1053.0,60,58
game_2022_2153,nebraska_cornhuskers,michigan_wolverines,5.0,4.0,0.0,1089.0,79,58
game_2022_2156,wisconsin_badgers,indiana_hoosiers,20.0,3.0,0.0,497.0,53,76
game_2022_2196,ohio_state_buckeyes,illinois_fighting_illini,6.0,15.0,0.0,450.0,90,69
game_2022_2197,rutgers_scarlet_knights,minnesota_golden_gophers,4.0,14.0,0.0,1607.0,49,62
game_2022_2198,iowa_hawkeyes,northwestern_wildcats,4.0,20.0,,321.0,69,77
game_2022_2199,maryland_terrapins,penn_state_lady_lions,4.0,19.0,0.0,982.0,106,78
game_2022_2320,minnesota_golden_gophers,maryland_terrapins,3.0,3.0,0.0,1500.0,73,87
game_2022_2321,northwestern_wildcats,ohio_state_buckeyes,3.0,3.0,0.0,457.0,61,74
game_2022_2322,michigan_state_spartans,purdue_boilermakers,10.0,7.0,0.0,327.0,59,69
game_2022_2323,michigan_wolverines,rutgers_scarlet_knights,5.0,3.0,0.0,796.0,76,47
game_2022_2324,illinois_fighting_illini,wisconsin_badgers,3.0,4.0,0.0,343.0,68,47
game_2022_2386,ohio_state_buckeyes,michigan_state_spartans,3.0,3.0,0.0,332.0,89,83
game_2022_2387,wisconsin_badgers,minnesota_golden_gophers,3.0,3.0,0.0,373.0,66,82
game_2022_2426,purdue_boilermakers,iowa_hawkeyes,4.0,4.0,0.0,409.0,66,79
game_2022_2427,penn_state_lady_lions,michigan_wolverines,7.0,4.0,0.0,874.0,57,74
game_2022_2428,indiana_hoosiers,nebraska_cornhuskers,8.0,4.0,0.0,883.0,72,65
game_2022_2509,minnesota_golden_gophers,ohio_state_buckeyes,3.0,3.0,0.0,1007.0,75,83
game_2022_2618,penn_state_lady_lions,illinois_fighting_illini,3.0,7.0,0.0,615.0,90,72
game_2022_2619,purdue_boilermakers,indiana_hoosiers,3.0,3.0,0.0,146.0,68,73
game_2022_2620,maryland_terrapins,michigan_wolverines,7.0,3.0,0.0,679.0,49,69
game_2022_2621,iowa_hawkeyes,nebraska_cornhuskers,3.0,3.0,,440.0,93,83
game_2022_2622,michigan_state_spartans,northwestern_wildcats,4.0,3.0,0.0,276.0,65,46
game_2022_2623,rutgers_scarlet_knights,wisconsin_badgers,3.0,4.0,0.0,1268.0,45,49
game_2022_2750,minnesota_golden_gophers,iowa_hawkeyes,5.0,4.0,0.0,395.0,49,105
game_2022_2751,ohio_state_buckeyes,maryland_terrapins,5.0,4.0,0.0,531.0,95,89
game_2022_2752,northwestern_wildcats,penn_state_lady_lions,4.0,4.0,0.0,818.0,59,63
game_2022_2753,illinois_fighting_illini,purdue_boilermakers,4.0,4.0,0.0,121.0,67,89
game_2022_2754,michigan_wolverines,wisconsin_badgers,4.0,4.0,0.0,472.0,83,44
game_2022_2959,michigan_state_spartans,minnesota_golden_gophers,7.0,3.0,0.0,746.0,74,71
game_2022_2960,maryland_terrapins,northwestern_wildcats,3.0,3.0,0.0,970.0,87,59
game_2022_2961,rutgers_scarlet_knights,ohio_state_buckeyes,7.0,3.0,0.0,726.0,71,80
game_2022_2962,wisconsin_badgers,penn_state_lady_lions,3.0,3.0,0.0,958.0,69,57
game_2022_3002,michigan_wolverines,purdue_boilermakers,4.0,4.0,0.0,335.0,79,66
game_2022_3175,northwestern_wildcats,iowa_hawkeyes,5.0,3.0,0.0,321.0,67,72
game_2022_3091,ohio_state_buckeyes,michigan_wolverines,4.0,3.0,0.0,262.0,58,77
game_2022_3092,penn_state_lady_lions,michigan_state_spartans,2.0,4.0,0.0,910.0,58,79
game_2022_3093,purdue_boilermakers,minnesota_golden_gophers,3.0,4.0,0.0,722.0,80,66
game_2022_3094,maryland_terrapins,rutgers_scarlet_knights,4.0,4.0,0.0,273.0,72,55
game_2022_3095,nebraska_cornhuskers,wisconsin_badgers,11.0,4.0,0.0,653.0,77,44
game_2022_3346,michigan_wolverines,indiana_hoosiers,4.0,15.0,0.0,418.0,65,50
game_2022_3309,penn_state_lady_lions,maryland_terrapins,3.0,3.0,0.0,982.0,71,82
game_2022_3310,rutgers_scarlet_knights,michigan_state_spartans,3.0,3.0,0.0,866.0,45,61
game_2022_3311,nebraska_cornhuskers,purdue_boilermakers,3.0,3.0,0.0,824.0,81,66
game_2022_3312,minnesota_golden_gophers,wisconsin_badgers,3.0,3.0,0.0,373.0,57,55
game_2022_3347,iowa_hawkeyes,ohio_state_buckeyes,3.0,4.0,,742.0,88,92
game_2022_3423,wisconsin_badgers,iowa_hawkeyes,4.0,3.0,0.0,237.0,50,84
game_2022_3424,michigan_state_spartans,maryland_terrapins,4.0,4.0,0.0,758.0,62,67
game_2022_3425,indiana_hoosiers,minnesota_golden_gophers,3.0,4.0,0.0,851.0,80,70
game_2022_3499,purdue_boilermakers,northwestern_wildcats,5.0,7.0,0.0,189.0,67,80
game_2022_3426,nebraska_cornhuskers,penn_state_lady_lions,2.0,4.0,0.0,1111.0,76,61
game_2022_3642,wisconsin_badgers,illinois_fighting_illini,3.0,14.0,0.0,343.0,70,62
game_2022_3643,michigan_wolverines,iowa_hawkeyes,6.0,3.0,0.0,649.0,98,90
game_2022_3644,minnesota_golden_gophers,michigan_state_spartans,3.0,3.0,0.0,746.0,71,60
game_2022_3645,maryland_terrapins,nebraska_cornhuskers,3.0,3.0,0.0,1693.0,80,65
game_2022_3646,penn_state_lady_lions,northwestern_wildcats,3.0,2.0,0.0,818.0,72,78
game_2022_3647,indiana_hoosiers,purdue_boilermakers,3.0,2.0,0.0,146.0,64,57
game_2022_3693,ohio_state_buckeyes,rutgers_scarlet_knights,7.0,6.0,0.0,726.0,61,57
game_2022_3741,maryland_terrapins,wisconsin_badgers,3.0,3.0,0.0,1138.0,70,43
game_2022_3742,purdue_boilermakers,penn_state_lady_lions,3.0,3.0,0.0,635.0,81,77
game_2022_3743,illinois_fighting_illini,indiana_hoosiers,3.0,3.0,0.0,182.0,61,93
game_2022_3800,michigan_state_spartans,michigan_wolverines,4.0,4.0,0.0,80.0,63,57
game_2022_3744,iowa_hawkeyes,minnesota_golden_gophers,3.0,3.0,,395.0,88,78
game_2022_3801,ohio_state_buckeyes,nebraska_cornhuskers,3.0,4.0,0.0,1162.0,80,70
game_2022_4094,wisconsin_badgers,michigan_state_spartans,3.0,4.0,0.0,403.0,67,74
game_2022_4005,rutgers_scarlet_knights,penn_state_lady_lions,6.0,4.0,0.0,1249.0,71,62
game_2022_4048,nebraska_cornhuskers,indiana_hoosiers,2.0,2.0,0.0,883.0,72,55
game_2022_4049,iowa_hawkeyes,maryland_terrapins,5.0,5.0,,1271.0,69,81
game_2022_4050,illinois_fighting_illini,ohio_state_buckeyes,2.0,4.0,0.0,450.0,67,86
game_2022_4149,purdue_boilermakers,illinois_fighting_illini,4.0,3.0,0.0,121.0,70,54
game_2022_4150,penn_state_lady_lions,nebraska_cornhuskers,4.0,3.0,0.0,1111.0,83,76
game_2022_4151,indiana_hoosiers,northwestern_wildcats,3.0,11.0,0.0,334.0,69,58
game_2022_4152,maryland_terrapins,ohio_state_buckeyes,3.0,3.0,0.0,531.0,77,72
game_2022_4153,minnesota_golden_gophers,rutgers_scarlet_knights,8.0,4.0,0.0,1607.0,61,79
game_2022_4248,indiana_hoosiers,iowa_hawkeyes,2.0,5.0,0.0,505.0,91,96
game_2022_4375,michigan_wolverines,maryland_terrapins,10.0,3.0,0.0,679.0,71,59
game_2022_4376,nebraska_cornhuskers,minnesota_golden_gophers,3.0,3.0,0.0,541.0,93,70
game_2022_4377,rutgers_scarlet_knights,purdue_boilermakers,3.0,3.0,0.0,1053.0,59,70
game_2022_4378,ohio_state_buckeyes,wisconsin_badgers,3.0,4.0,0.0,635.0,59,42
game_2022_4418,michigan_state_spartans,penn_state_lady_lions,5.0,4.0,0.0,910.0,71,79
game_2022_4452,wisconsin_badgers,nebraska_cornhuskers,3.0,3.0,0.0,653.0,70,80
game_2022_4505,minnesota_golden_gophers,illinois_fighting_illini,4.0,4.0,0.0,677.0,87,54
game_2022_4506,rutgers_scarlet_knights,iowa_hawkeyes,4.0,3.0,0.0,1434.0,78,87
game_2022_4507,michigan_wolverines,michigan_state_spartans,4.0,3.0,0.0,80.0,62,51
game_2022_4508,northwestern_wildcats,purdue_boilermakers,4.0,4.0,0.0,189.0,68,51
game_2022_4745,iowa_hawkeyes,michigan_wolverines,3.0,3.0,,649.0,104,80
game_2022_4746,penn_state_lady_lions,minnesota_golden_gophers,3.0,3.0,0.0,1270.0,83,94
game_2022_4747,nebraska_cornhuskers,northwestern_wildcats,4.0,3.0,0.0,762.0,73,59
game_2022_4748,michigan_state_spartans,ohio_state_buckeyes,3.0,3.0,0.0,332.0,55,61
game_2022_4749,illinois_fighting_illini,rutgers_scarlet_knights,3.0,3.0,0.0,1171.0,56,66
game_2022_4750,purdue_boilermakers,wisconsin_badgers,3.0,4.0,0.0,358.0,62,63
game_2022_2325,nebraska_cornhuskers,iowa_hawkeyes,5.0,3.0,0.0,440.0,86,95
game_2022_1981,san_diego_state_aztecs,wyoming_cowgirls,7.0,6.0,0.0,1387.0,54,62
game_2022_1982,colorado_state_rams,boise_state_broncos,16.0,8.0,0.0,980.0,81,77
game_2022_1983,fresno_state_bulldogs,unlv_lady_rebels,8.0,7.0,0.0,411.0,63,73
game_2022_1984,nevada_wolf_pack,air_force_falcons,8.0,7.0,0.0,1301.0,67,52
game_2022_2060,utah_state_aggies,air_force_falcons,11.0,3.0,0.0,679.0,52,65
game_2022_2061,unlv_lady_rebels,wyoming_cowgirls,3.0,3.0,0.0,1005.0,66,60
game_2022_2062,san_jose_state_spartans,nevada_wolf_pack,10.0,3.0,0.0,304.0,48,83
game_2022_2063,boise_state_broncos,new_mexico_lobos,3.0,12.0,0.0,1252.0,68,72
game_2022_2064,fresno_state_bulldogs,san_diego_state_aztecs,3.0,3.0,0.0,504.0,73,67
game_2022_2146,san_diego_state_aztecs,colorado_state_rams,3.0,6.0,0.0,1373.0,73,63
game_2022_2147,new_mexico_lobos,unlv_lady_rebels,3.0,3.0,0.0,785.0,71,68
game_2022_2148,nevada_wolf_pack,utah_state_aggies,3.0,3.0,0.0,718.0,65,54
game_2022_2200,utah_state_aggies,new_mexico_lobos,3.0,3.0,0.0,866.0,83,98
game_2022_2201,air_force_falcons,unlv_lady_rebels,6.0,3.0,0.0,968.0,67,83
game_2022_2326,boise_state_broncos,utah_state_aggies,9.0,3.0,0.0,414.0,71,47
game_2022_2327,new_mexico_lobos,san_diego_state_aztecs,3.0,6.0,0.0,994.0,75,72
game_2022_2328,colorado_state_rams,san_jose_state_spartans,6.0,9.0,0.0,1491.0,90,64
game_2022_2429,colorado_state_rams,air_force_falcons,4.0,7.0,0.0,189.0,52,77
game_2022_2430,wyoming_cowgirls,new_mexico_lobos,13.0,4.0,0.0,698.0,76,85
game_2022_2431,unlv_lady_rebels,boise_state_broncos,7.0,4.0,0.0,821.0,73,51
game_2022_2432,san_diego_state_aztecs,utah_state_aggies,4.0,4.0,0.0,1094.0,66,45
game_2022_2510,san_diego_state_aztecs,boise_state_broncos,2.0,2.0,0.0,1201.0,80,63
game_2022_2511,unlv_lady_rebels,utah_state_aggies,2.0,2.0,0.0,677.0,86,68
game_2022_2512,fresno_state_bulldogs,san_jose_state_spartans,2.0,2.0,0.0,188.0,87,74
game_2022_2513,wyoming_cowgirls,air_force_falcons,2.0,2.0,0.0,280.0,57,54
game_2022_2514,colorado_state_rams,new_mexico_lobos,2.0,2.0,0.0,625.0,74,85
game_2022_2699,boise_state_broncos,wyoming_cowgirls,4.0,4.0,0.0,907.0,70,59
game_2022_2700,san_jose_state_spartans,unlv_lady_rebels,4.0,4.0,0.0,597.0,54,74
game_2022_2701,utah_state_aggies,colorado_state_rams,4.0,4.0,0.0,582.0,72,88
game_2022_2702,air_force_falcons,fresno_state_bulldogs,4.0,4.0,0.0,1339.0,66,57
game_2022_2703,nevada_wolf_pack,san_diego_state_aztecs,16.0,4.0,0.0,788.0,58,46
game_2022_2846,utah_state_aggies,wyoming_cowgirls,3.0,3.0,0.0,521.0,76,66
game_2022_2847,new_mexico_lobos,fresno_state_bulldogs,7.0,3.0,0.0,1195.0,80,74
game_2022_2848,boise_state_broncos,colorado_state_rams,3.0,3.0,0.0,980.0,69,64
game_2022_2849,nevada_wolf_pack,unlv_lady_rebels,3.0,3.0,0.0,546.0,75,78
game_2022_2850,air_force_falcons,san_jose_state_spartans,3.0,3.0,0.0,1501.0,58,46
game_2022_3096,san_diego_state_aztecs,air_force_falcons,8.0,3.0,0.0,1299.0,46,59
game_2022_3097,colorado_state_rams,nevada_wolf_pack,3.0,3.0,0.0,1261.0,66,55
game_2022_3098,unlv_lady_rebels,new_mexico_lobos,5.0,3.0,0.0,785.0,85,79
game_2022_3099,san_jose_state_spartans,utah_state_aggies,3.0,5.0,0.0,987.0,61,63
game_2022_3194,unlv_lady_rebels,air_force_falcons,2.0,2.0,0.0,968.0,72,54
game_2022_3195,san_jose_state_spartans,boise_state_broncos,2.0,3.0,0.0,845.0,61,59
game_2022_3196,fresno_state_bulldogs,utah_state_aggies,5.0,2.0,0.0,878.0,71,57
game_2022_3197,wyoming_cowgirls,nevada_wolf_pack,3.0,2.0,0.0,1219.0,62,53
game_2022_3198,san_diego_state_aztecs,new_mexico_lobos,2.0,2.0,0.0,994.0,58,67
game_2022_3379,new_mexico_lobos,colorado_state_rams,4.0,6.0,0.0,625.0,81,73
game_2022_3380,nevada_wolf_pack,san_jose_state_spartans,4.0,4.0,0.0,304.0,88,63
game_2022_3381,boise_state_broncos,fresno_state_bulldogs,4.0,4.0,0.0,816.0,56,62
game_2022_3382,air_force_falcons,wyoming_cowgirls,4.0,4.0,0.0,280.0,47,45
game_2022_3383,utah_state_aggies,san_diego_state_aztecs,4.0,4.0,0.0,1094.0,67,68
game_2022_3527,air_force_falcons,colorado_state_rams,3.0,3.0,0.0,189.0,67,63
game_2022_3528,new_mexico_lobos,wyoming_cowgirls,3.0,3.0,0.0,698.0,59,60
game_2022_3529,boise_state_broncos,san_diego_state_aztecs,3.0,3.0,0.0,1201.0,72,63
game_2022_3530,utah_state_aggies,unlv_lady_rebels,3.0,7.0,0.0,677.0,60,72
game_2022_3531,nevada_wolf_pack,fresno_state_bulldogs,3.0,3.0,0.0,308.0,66,57
game_2022_3745,boise_state_broncos,unlv_lady_rebels,4.0,4.0,0.0,821.0,52,69
game_2022_3746,new_mexico_lobos,air_force_falcons,4.0,4.0,0.0,455.0,72,57
game_2022_3747,san_diego_state_aztecs,nevada_wolf_pack,4.0,4.0,0.0,788.0,68,57
game_2022_3748,wyoming_cowgirls,san_jose_state_spartans,4.0,7.0,0.0,1461.0,75,54
game_2022_3749,colorado_state_rams,utah_state_aggies,4.0,4.0,0.0,582.0,86,83
game_2022_3891,unlv_lady_rebels,san_diego_state_aztecs,3.0,3.0,0.0,418.0,76,67
game_2022_3892,fresno_state_bulldogs,wyoming_cowgirls,7.0,3.0,0.0,1322.0,58,61
game_2022_3893,san_jose_state_spartans,colorado_state_rams,3.0,3.0,0.0,1491.0,70,84
game_2022_3894,nevada_wolf_pack,new_mexico_lobos,3.0,3.0,0.0,1265.0,77,70
game_2022_3895,utah_state_aggies,boise_state_broncos,3.0,3.0,0.0,414.0,63,55
game_2022_4095,san_diego_state_aztecs,san_jose_state_spartans,4.0,2.0,0.0,656.0,77,69
game_2022_4080,air_force_falcons,boise_state_broncos,6.0,3.0,0.0,1092.0,77,63
game_2022_4096,new_mexico_lobos,utah_state_aggies,4.0,4.0,0.0,866.0,93,73
game_2022_4154,colorado_state_rams,wyoming_cowgirls,5.0,3.0,0.0,95.0,56,45
game_2022_4097,unlv_lady_rebels,fresno_state_bulldogs,4.0,2.0,0.0,411.0,69,59
game_2022_4249,san_diego_state_aztecs,fresno_state_bulldogs,3.0,3.0,0.0,504.0,77,69
game_2022_4250,unlv_lady_rebels,san_jose_state_spartans,3.0,3.0,0.0,597.0,104,63
