game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_1562,temple_owls,saint_josephs_hawks,6.0,4.0,0.0,0.0,63,73
game_2022_105,massachusetts_minutewomen,central_connecticut_blue_devils,,,0.0,80.0,87,50
game_2022_259,massachusetts_minutewomen,harvard_crimson,3.0,3.0,0.0,114.0,80,71
game_2022_593,holy_cross_crusaders,massachusetts_minutewomen,3.0,3.0,0.0,58.0,58,61
game_2022_804,providence_friars,massachusetts_minutewomen,3.0,4.0,0.0,108.0,62,80
game_2022_1563,columbia_lions,massachusetts_minutewomen,6.0,3.0,0.0,223.0,75,87
game_2022_1970,hartford_hawks,massachusetts_minutewomen,5.0,3.0,0.0,70.0,40,86
game_2022_509,vcu_rams,north_carolina_central_eagles,5.0,3.0,0.0,210.0,66,37
game_2022_724,vcu_rams,old_dominion_monarchs,4.0,3.0,0.0,130.0,71,48
game_2022_1468,buffalo_bulls,vcu_rams,3.0,3.0,0.0,608.0,62,60
game_2022_1248,seton_hall_pirates,uconn_huskies,7.0,11.0,0.0,205.0,49,74
game_2022_1374,st_johns_red_storm,seton_hall_pirates,7.0,2.0,0.0,34.0,88,75
game_2022_1842,seton_hall_pirates,marquette_golden_eagles,5.0,8.0,0.0,1162.0,69,57
game_2022_2350,uconn_huskies,creighton_bluejays,21.0,2.0,0.0,1977.0,63,55
game_2022_2411,butler_bulldogs,uconn_huskies,14.0,3.0,0.0,1189.0,47,92
game_2022_2501,depaul_blue_demons,villanova_wildcats,2.0,12.0,0.0,1058.0,75,63
game_2022_2596,uconn_huskies,xavier_musketeers,3.0,4.0,36.0,1044.0,78,41
game_2022_2643,marquette_golden_eagles,villanova_wildcats,2.0,2.0,0.0,1101.0,55,58
game_2022_2833,uconn_huskies,seton_hall_pirates,4.0,2.0,0.0,205.0,71,38
game_2022_2988,xavier_musketeers,depaul_blue_demons,2.0,2.0,0.0,403.0,74,94
game_2022_2989,st_johns_red_storm,uconn_huskies,4.0,2.0,0.0,187.0,57,75
game_2022_3185,depaul_blue_demons,st_johns_red_storm,2.0,3.0,0.0,1165.0,94,88
game_2022_3335,seton_hall_pirates,depaul_blue_demons,4.0,2.0,0.0,1131.0,65,85
game_2022_3336,providence_friars,uconn_huskies,2.0,4.0,0.0,69.0,61,69
game_2022_3409,creighton_bluejays,uconn_huskies,5.0,3.0,0.0,1977.0,56,76
game_2022_3677,marquette_golden_eagles,creighton_bluejays,2.0,2.0,0.0,696.0,50,47
game_2022_3779,uconn_huskies,villanova_wildcats,3.0,3.0,36.0,295.0,69,72
game_2022_3880,villanova_wildcats,marquette_golden_eagles,2.0,5.0,0.0,1101.0,74,63
game_2022_3881,uconn_huskies,depaul_blue_demons,2.0,5.0,0.0,1281.0,84,60
game_2022_4033,marquette_golden_eagles,uconn_huskies,2.0,2.0,0.0,1295.0,58,72
game_2022_4034,providence_friars,xavier_musketeers,2.0,2.0,0.0,1148.0,60,62
game_2022_4239,georgetown_hoyas,marquette_golden_eagles,5.0,2.0,0.0,1028.0,57,64
game_2022_4240,xavier_musketeers,uconn_huskies,5.0,5.0,0.0,1080.0,35,89
game_2022_4403,uconn_huskies,georgetown_hoyas,2.0,2.0,36.0,487.0,90,49
game_2022_4602,uconn_huskies,st_johns_red_storm,2.0,5.0,36.0,159.0,93,38
game_2022_4769,uconn_huskies,providence_friars,2.0,2.0,0.0,69.0,88,31
game_2022_4770,creighton_bluejays,depaul_blue_demons,7.0,2.0,0.0,696.0,84,90
game_2022_1790,loyola_marymount_lions,texas_state_bobcats,13.0,2.0,0.0,1983.0,77,68
game_2022_914,ucla_bruins,kent_state_golden_flashes,5.0,8.0,3596.0,1636.0,69,75
game_2022_106,old_dominion_monarchs,south_carolina_state_lady_bulldogs,,,0.0,563.0,80,52
game_2022_1469,old_dominion_monarchs,bowie_state_bulldogs,3.0,,,,70,29
game_2022_1627,old_dominion_monarchs,norfolk_state_spartans,4.0,6.0,0.0,0.0,76,47
game_2022_1971,temple_owls,old_dominion_monarchs,5.0,4.0,0.0,360.0,68,71
game_2022_2485,utsa_roadrunners,old_dominion_monarchs,12.0,22.0,0.0,2224.0,46,57
game_2022_2597,utep_miners,old_dominion_monarchs,2.0,2.0,0.0,2813.0,53,48
game_2022_2810,old_dominion_monarchs,rice_owls,3.0,5.0,0.0,1944.0,69,59
game_2022_3619,western_kentucky_lady_toppers,old_dominion_monarchs,2.0,2.0,0.0,903.0,71,57
game_2022_4035,uab_blazers,old_dominion_monarchs,3.0,3.0,0.0,1031.0,75,81
game_2022_4345,old_dominion_monarchs,western_kentucky_lady_toppers,2.0,2.0,0.0,903.0,75,55
game_2022_4709,florida_international_panthers,old_dominion_monarchs,2.0,2.0,0.0,1292.0,69,81
game_2022_107,rice_owls,st_edwards_hilltoppers,,,,,84,41
game_2022_510,rice_owls,texas_southern_tigers,4.0,2.0,0.0,0.0,59,47
game_2022_2486,rice_owls,western_kentucky_lady_toppers,6.0,5.0,0.0,1155.0,61,78
game_2022_3285,rice_owls,southern_miss_lady_eagles,2.0,2.0,0.0,610.0,55,78
game_2022_3620,utep_miners,rice_owls,2.0,7.0,0.0,1069.0,69,72
game_2022_4217,rice_owls,uab_blazers,4.0,4.0,0.0,913.0,81,76
game_2022_4346,rice_owls,florida_international_panthers,2.0,2.0,0.0,1563.0,73,67
game_2022_4710,southern_miss_lady_eagles,rice_owls,7.0,2.0,0.0,610.0,46,51
game_2022_4883,rice_owls,utep_miners,5.0,5.0,0.0,1069.0,82,62
game_2022_5015,rice_owls,utsa_roadrunners,2.0,2.0,0.0,298.0,86,48
game_2022_108,southern_miss_lady_eagles,william_carey_crusaders,,,,,72,42
game_2022_311,southern_miss_lady_eagles,ul_monroe_warhawks,4.0,,0.0,293.0,77,60
game_2022_915,southern_miss_lady_eagles,arkansas_pine_bluff_golden_lions,6.0,10.0,0.0,410.0,57,76
game_2022_996,southern_miss_lady_eagles,mississippi_valley_state_devilettes,1.0,1.0,0.0,263.0,72,53
game_2022_1177,georgia_state_panthers,southern_miss_lady_eagles,4.0,4.0,0.0,535.0,56,64
game_2022_1375,south_alabama_jaguars,southern_miss_lady_eagles,7.0,4.0,0.0,134.0,51,71
game_2022_1652,southern_miss_lady_eagles,blue_mountain_college_toppers,8.0,,,,75,50
game_2022_1843,southern_miss_lady_eagles,alabama_am_bulldogs,6.0,7.0,1050.0,1121.0,70,55
game_2022_2047,western_kentucky_lady_toppers,southern_miss_lady_eagles,13.0,10.0,0.0,685.0,98,88
game_2022_3489,southern_miss_lady_eagles,florida_international_panthers,5.0,5.0,0.0,1078.0,65,64
game_2022_3855,southern_miss_lady_eagles,uab_blazers,3.0,3.0,0.0,340.0,61,68
game_2022_4218,utsa_roadrunners,southern_miss_lady_eagles,4.0,7.0,0.0,905.0,50,66
game_2022_4347,utep_miners,southern_miss_lady_eagles,2.0,2.0,0.0,1619.0,86,79
game_2022_170,uab_blazers,shorter_hawks,,,,,76,45
game_2022_594,uab_blazers,mississippi_valley_state_devilettes,9.0,5.0,0.0,322.0,76,62
game_2022_753,san_diego_state_aztecs,uab_blazers,2.0,3.0,0.0,2807.0,55,51
game_2022_1702,uab_blazers,arkansas_pine_bluff_golden_lions,3.0,9.0,0.0,482.0,89,64
game_2022_1939,uab_blazers,grambling_lady_tigers,6.0,3.0,0.0,557.0,77,43
game_2022_2048,utep_miners,uab_blazers,9.0,9.0,0.0,1839.0,74,76
game_2022_2103,utsa_roadrunners,uab_blazers,2.0,2.0,0.0,1194.0,68,60
game_2022_2487,florida_international_panthers,uab_blazers,5.0,12.0,0.0,1073.0,56,65
game_2022_3167,uab_blazers,western_kentucky_lady_toppers,5.0,5.0,0.0,385.0,86,70
game_2022_4486,uab_blazers,utsa_roadrunners,2.0,4.0,0.0,1194.0,57,50
game_2022_4711,uab_blazers,utep_miners,3.0,7.0,0.0,1839.0,65,49
game_2022_4884,uab_blazers,southern_miss_lady_eagles,5.0,5.0,0.0,340.0,57,67
game_2022_210,utep_miners,incarnate_word_cardinals,,,0.0,800.0,81,47
game_2022_916,seattle_u_redhawks,utep_miners,1.0,6.0,1391.0,951.0,57,62
game_2022_1653,texas_state_bobcats,utep_miners,3.0,16.0,0.0,839.0,57,69
game_2022_1844,new_mexico_lobos,utep_miners,7.0,4.0,0.0,364.0,78,66
game_2022_1940,utep_miners,air_force_falcons,2.0,3.0,0.0,800.0,93,85
game_2022_2811,utsa_roadrunners,utep_miners,3.0,3.0,0.0,800.0,52,69
game_2022_2990,utep_miners,utsa_roadrunners,3.0,3.0,0.0,800.0,71,59
game_2022_3286,florida_international_panthers,utep_miners,2.0,2.0,0.0,2631.0,72,45
game_2022_109,utsa_roadrunners,stephen_f_austin_ladyjacks,,,0.0,437.0,50,77
game_2022_567,utsa_roadrunners,texas_state_bobcats,5.0,4.0,0.0,73.0,62,76
game_2022_725,utsa_roadrunners,incarnate_word_cardinals,3.0,4.0,0.0,0.0,66,60
game_2022_1070,minnesota_golden_gophers,utsa_roadrunners,2.0,7.0,0.0,1786.0,81,52
game_2022_1376,colorado_state_rams,utsa_roadrunners,1.0,1.0,1002.0,1344.0,52,48
game_2022_3168,florida_international_panthers,utsa_roadrunners,5.0,4.0,0.0,1845.0,81,53
game_2022_4036,western_kentucky_lady_toppers,utsa_roadrunners,3.0,6.0,0.0,1400.0,81,70
game_2022_171,western_kentucky_lady_toppers,purdue_boilermakers,,,0.0,389.0,69,79
game_2022_260,north_carolina_at_aggies,western_kentucky_lady_toppers,3.0,2.0,1514.0,923.0,76,86
game_2022_410,western_kentucky_lady_toppers,ut_martin_skyhawks,1.0,1.0,923.0,751.0,47,63
game_2022_726,western_kentucky_lady_toppers,kentucky_state_thorobreds,6.0,,,,96,59
game_2022_835,western_kentucky_lady_toppers,indiana_state_sycamores,3.0,7.0,0.0,289.0,83,65
game_2022_1071,western_kentucky_lady_toppers,tennessee_state_lady_tigers,4.0,5.0,0.0,93.0,77,65
game_2022_1377,western_kentucky_lady_toppers,tennessee_tech_golden_eagles,3.0,4.0,0.0,123.0,72,76
game_2022_1703,miami_oh_redhawks,western_kentucky_lady_toppers,3.0,10.0,0.0,318.0,58,60
game_2022_1747,fairleigh_dickinson_knights,western_kentucky_lady_toppers,10.0,2.0,0.0,1154.0,88,92
game_2022_2297,florida_international_panthers,western_kentucky_lady_toppers,5.0,7.0,0.0,1375.0,51,63
game_2022_2935,western_kentucky_lady_toppers,florida_international_panthers,2.0,2.0,0.0,1375.0,87,66
game_2022_1072,coppin_state_eagles,st_francis_pa_red_flash,5.0,8.0,0.0,219.0,68,38
game_2022_1654,georgetown_hoyas,coppin_state_eagles,4.0,2.0,0.0,55.0,59,53
game_2022_1722,coppin_state_eagles,winthrop_eagles,3.0,4.0,0.0,621.0,68,43
game_2022_1941,coppin_state_eagles,maryland_terrapins,5.0,9.0,0.0,42.0,52,98
game_2022_2598,morgan_state_lady_bears,coppin_state_eagles,38.0,17.0,0.0,0.0,65,67
game_2022_2936,norfolk_state_spartans,coppin_state_eagles,12.0,3.0,0.0,268.0,71,60
game_2022_3005,coppin_state_eagles,howard_bison,2.0,2.0,0.0,55.0,64,70
game_2022_3287,coppin_state_eagles,maryland_eastern_shore_hawks,5.0,5.0,0.0,144.0,86,57
game_2022_3979,coppin_state_eagles,south_carolina_state_lady_bulldogs,10.0,19.0,0.0,749.0,80,55
game_2022_4054,coppin_state_eagles,north_carolina_central_eagles,2.0,9.0,0.0,416.0,84,61
game_2022_4348,coppin_state_eagles,norfolk_state_spartans,5.0,5.0,0.0,268.0,56,48
game_2022_4421,howard_bison,coppin_state_eagles,9.0,2.0,0.0,55.0,70,67
game_2022_4712,maryland_eastern_shore_hawks,coppin_state_eagles,5.0,5.0,0.0,144.0,60,51
game_2022_4777,coppin_state_eagles,delaware_state_hornets,2.0,2.0,0.0,96.0,67,55
game_2022_4885,coppin_state_eagles,morgan_state_lady_bears,3.0,3.0,0.0,0.0,47,53
game_2022_211,delaware_state_hornets,hampton_lady_pirates,2.0,2.0,0.0,245.0,36,51
game_2022_448,penn_state_lady_lions,delaware_state_hornets,5.0,5.0,0.0,1102.0,120,51
game_2022_1429,fairleigh_dickinson_knights,delaware_state_hornets,6.0,3.0,0.0,229.0,71,45
game_2022_1628,rutgers_scarlet_knights,delaware_state_hornets,3.0,5.0,0.0,179.0,74,36
game_2022_1791,lehigh_mountain_hawks,delaware_state_hornets,14.0,6.0,0.0,164.0,82,39
game_2022_2937,delaware_state_hornets,north_carolina_central_eagles,35.0,3.0,0.0,459.0,54,75
game_2022_3006,delaware_state_hornets,south_carolina_state_lady_bulldogs,2.0,2.0,0.0,792.0,48,53
game_2022_3980,howard_bison,delaware_state_hornets,5.0,3.0,0.0,133.0,83,44
game_2022_4055,delaware_state_hornets,norfolk_state_spartans,2.0,2.0,0.0,260.0,31,76
game_2022_4349,north_carolina_central_eagles,delaware_state_hornets,5.0,3.0,0.0,459.0,73,49
game_2022_4713,delaware_state_hornets,morgan_state_lady_bears,7.0,5.0,0.0,96.0,63,69
game_2022_4886,maryland_eastern_shore_hawks,delaware_state_hornets,3.0,3.0,0.0,107.0,66,48
game_2022_805,mount_st_marys_mountaineers,howard_bison,4.0,2.0,0.0,94.0,49,56
game_2022_1178,howard_bison,loyola_maryland_greyhounds,4.0,7.0,0.0,55.0,61,59
game_2022_1305,howard_bison,hofstra_pride,3.0,8.0,0.0,349.0,64,62
game_2022_2938,morgan_state_lady_bears,howard_bison,7.0,5.0,0.0,55.0,67,61
game_2022_3288,north_carolina_central_eagles,howard_bison,5.0,5.0,0.0,361.0,55,66
game_2022_4778,howard_bison,south_carolina_state_lady_bulldogs,7.0,2.0,0.0,695.0,64,48
game_2022_4887,norfolk_state_spartans,howard_bison,3.0,3.0,0.0,232.0,62,58
game_2022_312,maryland_eastern_shore_hawks,claflin_panthers,4.0,,,,73,57
game_2022_663,maryland_eastern_shore_hawks,drexel_dragons,4.0,3.0,0.0,206.0,60,65
game_2022_1073,maryland_eastern_shore_hawks,millersville_marauders,8.0,,,,74,39
game_2022_1378,maryland_eastern_shore_hawks,navy_midshipmen,4.0,3.0,0.0,110.0,66,61
game_2022_1792,mount_st_marys_mountaineers,maryland_eastern_shore_hawks,11.0,7.0,0.0,218.0,82,65
game_2022_2939,maryland_eastern_shore_hawks,south_carolina_state_lady_bulldogs,5.0,33.0,0.0,701.0,50,54
game_2022_3007,maryland_eastern_shore_hawks,north_carolina_central_eagles,2.0,2.0,0.0,374.0,81,59
game_2022_3981,norfolk_state_spartans,maryland_eastern_shore_hawks,5.0,3.0,0.0,154.0,66,52
game_2022_4422,north_carolina_central_eagles,maryland_eastern_shore_hawks,2.0,9.0,0.0,374.0,64,77
game_2022_4779,morgan_state_lady_bears,maryland_eastern_shore_hawks,2.0,2.0,0.0,144.0,62,60
game_2022_110,illinois_fighting_illini,north_carolina_central_eagles,,,0.0,940.0,73,56
game_2022_664,nebraska_cornhuskers,north_carolina_central_eagles,3.0,3.0,0.0,1637.0,113,58
game_2022_1895,north_carolina_central_eagles,johnson_wales_nc_wildcats,14.0,,,,101,34
game_2022_2363,north_carolina_central_eagles,norfolk_state_spartans,21.0,22.0,0.0,255.0,70,80
game_2022_4780,norfolk_state_spartans,north_carolina_central_eagles,2.0,7.0,0.0,255.0,71,63
game_2022_4888,north_carolina_central_eagles,south_carolina_state_lady_bulldogs,3.0,3.0,0.0,334.0,84,74
game_2022_111,evansville_purple_aces,austin_peay_governors,,,0.0,161.0,62,52
game_2022_261,austin_peay_governors,pikeville_bears,3.0,,,,78,49
game_2022_665,butler_bulldogs,austin_peay_governors,4.0,4.0,0.0,373.0,65,68
game_2022_1629,austin_peay_governors,bellarmine_knights,15.0,5.0,0.0,233.0,67,54
game_2022_1723,unc_asheville_bulldogs,austin_peay_governors,4.0,4.0,0.0,444.0,50,76
game_2022_1793,gardner_webb_runnin_bulldogs,austin_peay_governors,7.0,2.0,0.0,532.0,62,73
game_2022_2049,austin_peay_governors,ut_martin_skyhawks,9.0,9.0,0.0,136.0,62,70
game_2022_2104,southeast_missouri_state_redhawks,austin_peay_governors,2.0,2.0,0.0,213.0,62,72
game_2022_2298,austin_peay_governors,morehead_state_eagles,7.0,2.0,0.0,389.0,66,49
game_2022_2488,belmont_bruins,austin_peay_governors,7.0,5.0,0.0,65.0,65,46
game_2022_2599,austin_peay_governors,eastern_illinois_panthers,2.0,14.0,0.0,334.0,75,72
game_2022_2940,tennessee_state_lady_tigers,austin_peay_governors,2.0,5.0,0.0,65.0,69,72
game_2022_3169,austin_peay_governors,belmont_bruins,5.0,5.0,0.0,65.0,70,68
game_2022_3289,tennessee_tech_golden_eagles,austin_peay_governors,5.0,2.0,0.0,170.0,59,56
game_2022_3490,austin_peay_governors,murray_state_racers,5.0,5.0,0.0,88.0,69,67
game_2022_3621,morehead_state_eagles,austin_peay_governors,2.0,2.0,0.0,389.0,61,71
game_2022_3856,austin_peay_governors,southeast_missouri_state_redhawks,5.0,5.0,0.0,213.0,79,38
game_2022_3982,austin_peay_governors,tennessee_state_lady_tigers,2.0,2.0,0.0,65.0,57,37
game_2022_4350,austin_peay_governors,tennessee_tech_golden_eagles,3.0,2.0,0.0,170.0,71,61
game_2022_4580,siu_edwardsville_cougars,austin_peay_governors,5.0,5.0,0.0,340.0,71,61
game_2022_4714,eastern_illinois_panthers,austin_peay_governors,2.0,2.0,0.0,334.0,68,56
game_2022_568,belmont_bruins,alabama_am_bulldogs,4.0,4.0,0.0,157.0,63,34
game_2022_2050,siu_edwardsville_cougars,belmont_bruins,8.0,15.0,0.0,405.0,49,87
game_2022_2105,eastern_illinois_panthers,belmont_bruins,3.0,2.0,0.0,388.0,57,71
game_2022_2226,belmont_bruins,southeast_missouri_state_redhawks,5.0,5.0,0.0,276.0,85,65
game_2022_2600,belmont_bruins,murray_state_racers,2.0,2.0,0.0,146.0,67,52
game_2022_2812,morehead_state_eagles,belmont_bruins,12.0,5.0,0.0,370.0,50,103
game_2022_2941,belmont_bruins,tennessee_tech_golden_eagles,2.0,2.0,0.0,114.0,55,57
game_2022_3290,belmont_bruins,ut_martin_skyhawks,2.0,2.0,0.0,185.0,73,48
game_2022_3491,tennessee_state_lady_tigers,belmont_bruins,3.0,5.0,0.0,0.0,46,85
game_2022_3622,tennessee_tech_golden_eagles,belmont_bruins,2.0,2.0,0.0,114.0,49,58
game_2022_3857,belmont_bruins,morehead_state_eagles,3.0,5.0,0.0,370.0,76,51
game_2022_3983,southeast_missouri_state_redhawks,belmont_bruins,2.0,2.0,0.0,276.0,67,70
game_2022_4219,belmont_bruins,eastern_illinois_panthers,5.0,5.0,0.0,388.0,77,46
game_2022_4351,belmont_bruins,siu_edwardsville_cougars,2.0,2.0,0.0,405.0,88,50
game_2022_4581,murray_state_racers,belmont_bruins,5.0,5.0,0.0,146.0,79,85
game_2022_4715,belmont_bruins,tennessee_state_lady_tigers,2.0,2.0,0.0,0.0,82,44
game_2022_112,eastern_illinois_panthers,lindenwood_lions,,,0.0,214.0,86,30
game_2022_511,indiana_state_sycamores,eastern_illinois_panthers,3.0,8.0,0.0,71.0,55,64
game_2022_666,eastern_illinois_panthers,evansville_purple_aces,3.0,3.0,0.0,176.0,85,74
game_2022_754,eastern_illinois_panthers,oakland_city_mighty_oaks,2.0,,,,79,60
game_2022_1249,southern_illinois_salukis,eastern_illinois_panthers,3.0,5.0,331.0,239.0,74,66
game_2022_1470,loyola_chicago_ramblers,eastern_illinois_panthers,3.0,4.0,0.0,264.0,58,48
game_2022_2005,morehead_state_eagles,eastern_illinois_panthers,10.0,9.0,0.0,436.0,64,91
game_2022_2663,eastern_illinois_panthers,murray_state_racers,2.0,2.0,0.0,320.0,71,80
game_2022_3008,tennessee_tech_golden_eagles,eastern_illinois_panthers,2.0,2.0,0.0,441.0,65,60
game_2022_2813,murray_state_racers,eastern_illinois_panthers,3.0,3.0,0.0,320.0,64,71
game_2022_2942,eastern_illinois_panthers,southeast_missouri_state_redhawks,2.0,2.0,0.0,270.0,68,44
game_2022_3170,ut_martin_skyhawks,eastern_illinois_panthers,3.0,3.0,0.0,355.0,77,81
game_2022_3291,eastern_illinois_panthers,tennessee_state_lady_tigers,2.0,2.0,0.0,388.0,78,70
game_2022_3623,southeast_missouri_state_redhawks,eastern_illinois_panthers,2.0,5.0,0.0,270.0,53,72
game_2022_3858,eastern_illinois_panthers,tennessee_tech_golden_eagles,3.0,5.0,0.0,441.0,56,65
game_2022_3984,eastern_illinois_panthers,ut_martin_skyhawks,2.0,2.0,0.0,355.0,45,58
game_2022_4352,tennessee_state_lady_tigers,eastern_illinois_panthers,2.0,2.0,0.0,388.0,61,72
game_2022_4582,eastern_illinois_panthers,morehead_state_eagles,5.0,5.0,0.0,436.0,68,56
game_2022_113,michigan_state_spartans,morehead_state_eagles,,,0.0,514.0,93,31
game_2022_727,morehead_state_eagles,midway_university_midway,2.0,,,,72,53
game_2022_1564,evansville_purple_aces,morehead_state_eagles,4.0,11.0,0.0,359.0,79,49
game_2022_1704,morehead_state_eagles,eastern_kentucky_colonels,4.0,3.0,0.0,91.0,43,66
game_2022_1845,morehead_state_eagles,valparaiso_beacons,1.0,9.0,0.0,477.0,57,65
game_2022_2106,morehead_state_eagles,tennessee_state_lady_tigers,3.0,2.0,0.0,370.0,34,58
game_2022_2227,tennessee_tech_golden_eagles,morehead_state_eagles,5.0,5.0,0.0,293.0,78,48
game_2022_3009,morehead_state_eagles,ut_martin_skyhawks,2.0,2.0,0.0,519.0,50,64
game_2022_2943,morehead_state_eagles,siu_edwardsville_cougars,2.0,2.0,0.0,572.0,52,77
game_2022_3171,southeast_missouri_state_redhawks,morehead_state_eagles,5.0,3.0,0.0,546.0,60,53
game_2022_3292,murray_state_racers,morehead_state_eagles,5.0,2.0,0.0,465.0,79,44
game_2022_3492,morehead_state_eagles,tennessee_tech_golden_eagles,3.0,3.0,0.0,293.0,69,87
game_2022_3985,morehead_state_eagles,murray_state_racers,2.0,2.0,0.0,465.0,58,72
game_2022_4127,ut_martin_skyhawks,morehead_state_eagles,2.0,4.0,0.0,519.0,54,36
game_2022_4353,morehead_state_eagles,southeast_missouri_state_redhawks,3.0,2.0,0.0,546.0,62,70
game_2022_4716,siu_edwardsville_cougars,morehead_state_eagles,2.0,2.0,0.0,572.0,94,77
game_2022_114,murray_state_racers,asbury_eagles,,,,,79,40
game_2022_411,murray_state_racers,cumberland_ky_indians,4.0,,,,94,56
game_2022_997,murray_state_racers,alabama_am_bulldogs,8.0,5.0,0.0,258.0,66,40
game_2022_1121,evansville_purple_aces,murray_state_racers,6.0,3.0,0.0,168.0,77,85
game_2022_2051,murray_state_racers,southeast_missouri_state_redhawks,9.0,11.0,0.0,134.0,82,58
game_2022_2107,murray_state_racers,tennessee_tech_golden_eagles,2.0,2.0,0.0,256.0,62,65
game_2022_2489,murray_state_racers,tennessee_state_lady_tigers,5.0,5.0,0.0,146.0,76,62
game_2022_2944,murray_state_racers,ut_martin_skyhawks,2.0,16.0,0.0,56.0,65,49
game_2022_3624,murray_state_racers,siu_edwardsville_cougars,2.0,5.0,0.0,283.0,87,73
game_2022_3859,tennessee_state_lady_tigers,murray_state_racers,5.0,5.0,0.0,146.0,53,79
game_2022_4354,ut_martin_skyhawks,murray_state_racers,3.0,3.0,0.0,56.0,56,69
game_2022_4717,southeast_missouri_state_redhawks,murray_state_racers,2.0,2.0,0.0,134.0,54,86
game_2022_512,minnesota_golden_gophers,american_university_eagles,3.0,4.0,0.0,1501.0,73,56
game_2022_1379,american_university_eagles,radford_highlanders,4.0,4.0,0.0,367.0,68,58
game_2022_1794,longwood_lancers,american_university_eagles,3.0,7.0,0.0,215.0,58,62
game_2022_2179,american_university_eagles,colgate_raiders,18.0,3.0,0.0,572.0,66,52
game_2022_2299,boston_university_terriers,american_university_eagles,3.0,3.0,0.0,634.0,69,46
game_2022_2412,american_university_eagles,holy_cross_crusaders,4.0,4.0,0.0,578.0,52,39
